SRR_ID	project_id	untrmd_adptrTrmd_jsd	untrmd_P5Trmd_jsd	untrmd_P10Trmd_jsd	untrmd_P20Trmd_jsd	untrmd_P35Trmd_jsd	P5Trmd_P35Trmd_jsd	untrmd_adptrTrmd_pear	untrmd_P5Trmd_pear	untrmd_P10Trmd_pear	untrmd_P20Trmd_pear	untrmd_P35Trmd_pear	P5Trmd_P35Trmd_pear	untrmd_adptrTrmd_spear	untrmd_P5Trmd_spear	untrmd_P10Trmd_spear	untrmd_P20Trmd_spear	untrmd_P35Trmd_spear	P5Trmd_P35Trmd_spear	untrmd_adptrTrmd_cos	untrmd_P5Trmd_cos	untrmd_P10Trmd_cos	untrmd_P20Trmd_cos	untrmd_P35Trmd_cos	P5Trmd_P35Trmd_cos
SRR29555957	PRJNA734133	0.03584711101722443	0.05373970017825799	0.05781589173164822	0.17697480215420103	0.3509146499646786	0.20849484641194696	0.9976094599420006	0.9969099549572515	0.996860220387608	0.9900134319067931	0.857632227558008	0.8758302111653729	0.86377893383546	0.8230187401945062	0.8174049515050229	0.6461434404994153	0.49657083505236443	0.6615504463968731	0.9974396746990357	0.9966552441211577	0.9965707704773727	0.987392457791199	0.8205998442779451	0.8428034942604559
SRR29234213	PRJNA734133	4.887563188822337e-07	0.00015291750567298992	0.00015292116899711256	0.0004588244753592831	0.004194299747372381	0.004118483432181925	0.9999997642278102	0.9998722304280747	0.9998722264961403	0.999532302472673	0.9933576371505207	0.9935175295653073	0.9999995763603479	0.9994269319844142	0.9994269075376961	0.998368349733045	0.9834062814860983	0.983703395651577	0.9999999446795262	0.9999448197267037	0.9999448170899409	0.9997728175263052	0.996270377920758	0.9963676600882871
SRR29234308	PRJNA734133	9.493584503669146e-08	2.5661908445324998e-05	2.566191825744069e-05	0.0002240670817125156	0.003237788171544351	0.0032001926370741215	0.9999999990183043	0.9999983839829784	0.9999983839977027	0.9999585575659042	0.9984533955019411	0.9985063652248318	0.9999999582419264	0.9999265871597433	0.9999265871537948	0.9997932651850677	0.9957959957056004	0.9958194657417078	0.9999999993887521	0.9999984297142114	0.999998429734916	0.9999594635000609	0.998478638503301	0.9985311085666178
SRR29555951	PRJNA734133	0.00010776010150854065	0.00010689561298077684	0.00010689561298077684	0.0016114785008727772	NA	NA	0.9999473410092259	0.9999481209436126	0.9999481209436126	0.9989616723758675	NA	NA	0.9996537363407741	0.9996552987449955	0.9996552987449955	0.9950272257724166	NA	NA	0.9999726398539565	0.9999727615621782	0.9999727615621782	0.9995194051893818	NA	NA
SRR29234305	PRJNA734133	1.2894829058132288e-07	2.2336442123524417e-05	2.2336446174366534e-05	0.00022562110103108114	0.0032392908743182985	0.0032050908897927133	0.9999999995458223	0.9999989707715828	0.9999989712582987	0.9999796652438789	0.9988845821962847	0.9989133148797766	0.9999999756500123	0.9999421995540851	0.9999421995540851	0.9998158123920449	0.9955128357080285	0.9955537788401719	0.9999999995483833	0.9999990027269734	0.9999990031949032	0.9999800802723511	0.9989066674845387	0.9989352395411739
SRR15372475	PRJNA752868	2.129349141191967e-05	2.2434792857644646e-05	2.243486471615733e-05	0.000768254800520218	NA	NA	0.9999952021014893	0.9999951554580968	0.999995157714706	0.9997917122356853	NA	NA	0.9998608703839159	0.999852379135083	0.9998523732328729	0.9964373055026543	NA	NA	0.9999953785419485	0.9999953337165658	0.9999953359199206	0.9997971959816696	NA	NA
SRR15372461	PRJNA752868	6.735234595088624e-06	6.976741815612757e-06	7.034978967829843e-06	0.000346144556426877	NA	NA	0.999994478931772	0.9999944802881169	0.9999944759269331	0.9997984449420707	NA	NA	0.9999452334101915	0.9999423586660868	0.9999424039086366	0.9983473336218843	NA	NA	0.999994599461696	0.9999946015356307	0.9999945972611595	0.9998029094835555	NA	NA
SRR15372459	PRJNA752868	1.596089975975325e-05	1.6735527444465038e-05	1.6736781071153878e-05	0.0004909841824458071	NA	NA	0.9999922229297568	0.9999922439505069	0.999992244358611	0.9997943448255218	NA	NA	0.999877695657415	0.9998698095340189	0.9998698034451251	0.9970582371606671	NA	NA	0.9999924186719246	0.9999924398100852	0.9999924402086618	0.9997986861446078	NA	NA
SRR15372473	PRJNA752868	3.9334444749089905e-05	4.066811414175205e-05	4.067012920163038e-05	0.0007066629984828002	NA	NA	0.9999866024195042	0.9999866269795811	0.9999866273840626	0.9998116728813101	NA	NA	0.9997306567626145	0.9997203670980003	0.9997203595785045	0.996488431892347	NA	NA	0.9999869007228397	0.9999869262079816	0.9999869266069967	0.9998152801633698	NA	NA
SRR15372467	PRJNA752868	1.579282936860289e-05	1.6347957036565663e-05	1.6390754411561444e-05	0.0005258307085093432	NA	NA	0.9999933657640986	0.9999933515495544	0.9999933491374603	0.9997645457855672	NA	NA	0.9998557569199763	0.9998507107612604	0.9998506489354037	0.996720226653169	NA	NA	0.9999935325518928	0.9999935191177206	0.9999935167852593	0.9997702389459499	NA	NA
SRR15372460	PRJNA752868	9.167483643805095e-06	9.476939403541964e-06	9.5224213157564e-06	0.0003065643111690165	NA	NA	0.9999967925575223	0.999996796945117	0.999996790289015	0.9998174430031581	NA	NA	0.9999169974008414	0.9999139304521645	0.9999139223356087	0.9983316908423857	NA	NA	0.9999968523053239	0.9999968567193774	0.9999968502163064	0.9998204903829223	NA	NA
SRR15372474	PRJNA752868	4.376829237807899e-05	4.532938303791657e-05	4.533442911420666e-05	0.0008509991965699871	NA	NA	0.9999830441353429	0.9999830326837614	0.999983032828156	0.9997314636453097	NA	NA	0.9996727115136811	0.9996597538668525	0.9996596155575443	0.9962424434332223	NA	NA	0.9999834392476759	0.9999834289819229	0.9999834291237107	0.9997368801042732	NA	NA
SRR15372458	PRJNA752868	5.98878393700261e-05	6.146526064726787e-05	6.14686967822166e-05	0.0008121854031975782	NA	NA	0.9999815148294712	0.9999814846986677	0.9999814902204895	0.9997645268944473	NA	NA	0.9996167974936004	0.9996050638138516	0.9996049351565531	0.9962130613572263	NA	NA	0.999982327132214	0.999982301225032	0.9999823065815161	0.9997724589905576	NA	NA
SRR15372466	PRJNA752868	4.459064017032069e-05	4.607069586800829e-05	4.608356814490792e-05	0.0009872608867565744	NA	NA	0.9999928720632816	0.9999928326428529	0.9999928315767226	0.9997687133763763	NA	NA	0.9997133586796204	0.9996993109506033	0.9996991320379435	0.9959332941170292	NA	NA	0.9999930491335796	0.9999930135253557	0.9999930124916823	0.9997724522488286	NA	NA
SRR15372472	PRJNA752868	5.58677695315127e-05	5.761748294723579e-05	5.7617418037417576e-05	0.000859998937618183	NA	NA	0.9999850751256308	0.9999849651987224	0.9999849674758403	0.9997903718691182	NA	NA	0.999609625811011	0.9995927223541441	0.9995927039502737	0.9955599071561669	NA	NA	0.9999855322268539	0.9999854261244032	0.9999854283550261	0.9997949030457829	NA	NA
SRR15372463	PRJNA752868	7.943677242223986e-06	8.123476772010032e-06	8.17909215085821e-06	0.000306668983636365	NA	NA	0.9999948095425572	0.999994800448339	0.9999947977651524	0.9997808538210147	NA	NA	0.9999341694411913	0.9999314664784567	0.9999314550708129	0.9983393082439961	NA	NA	0.9999949004439933	0.9999948916539021	0.9999948890075815	0.9997845566670365	NA	NA
SRR15372456	PRJNA752868	3.4761083994873165e-05	3.6706484221488465e-05	3.679959054886419e-05	0.0007356095578956588	NA	NA	0.9999918812522463	0.9999918472563779	0.9999918365469944	0.9998221231580955	NA	NA	0.9997531543242038	0.9997388066159061	0.9997387912424078	0.9964111680120938	NA	NA	0.9999921821572836	0.9999921570760105	0.9999921466268502	0.9998270097686003	NA	NA
SRR15372471	PRJNA752868	4.1618269121611816e-05	4.3006049275637716e-05	4.301487398127473e-05	0.000839419364270843	NA	NA	0.99999138534897	0.999991381706396	0.999991381674181	0.9997857606060283	NA	NA	0.9997287648120295	0.9997152416652129	0.999715241403884	0.9962205726741097	NA	NA	0.9999915775886701	0.9999915787516127	0.9999915787316115	0.9997891156431228	NA	NA
SRR15372465	PRJNA752868	4.174250345454476e-05	4.300289764001884e-05	4.300494845404685e-05	0.0006634730129568584	NA	NA	0.9999878856958815	0.9999878499127863	0.9999878577493078	0.9998036644382905	NA	NA	0.9996026929095243	0.9995929815887832	0.9995929270698822	0.995574811790904	NA	NA	0.9999881828581878	0.9999881489952808	0.9999881566351438	0.9998076992548286	NA	NA
SRR15372468	PRJNA752868	1.7632807991052507e-05	1.888680225677876e-05	1.8885507435045717e-05	0.0009193701735026485	NA	NA	0.9999956707803244	0.9999956811203382	0.999995689288384	0.9997614648175235	NA	NA	0.9998807077062791	0.999870804112443	0.99987083169637	0.9957479679225133	NA	NA	0.9999957546927735	0.9999957661567689	0.9999957742047852	0.9997642341092362	NA	NA
SRR15372462	PRJNA752868	5.983894655469201e-06	6.2052608627366775e-06	6.25118880412219e-06	0.00024565179761089665	NA	NA	0.9999955764388947	0.9999955869303805	0.9999955858338124	0.9998286329568133	NA	NA	0.9999430472063773	0.9999413969721846	0.9999412661449729	0.9985431619174215	NA	NA	0.9999956597454686	0.9999956700771053	0.9999956690111202	0.9998318587961202	NA	NA
SRR15372457	PRJNA752868	1.786522647017018e-05	1.874764781501912e-05	1.875026582315538e-05	0.0008146806515674885	NA	NA	0.9999972758354932	0.9999972708070467	0.9999972723315766	0.9998620457584372	NA	NA	0.9998467158671054	0.9998366597825183	0.9998366554402863	0.9958033328185283	NA	NA	0.9999973103350815	0.9999973063045008	0.9999973078245871	0.9998629781684989	NA	NA
SRR15372464	PRJNA752868	3.442631244905468e-05	3.58338024595046e-05	3.58563785856073e-05	0.000865252510611904	NA	NA	0.9999951645395945	0.9999951226890742	0.999995125305014	0.9998432359938142	NA	NA	0.999755030806452	0.9997394633168606	0.9997395114212276	0.995687018834785	NA	NA	0.9999952569541953	0.9999952177381416	0.9999952202966924	0.9998448873951399	NA	NA
SRR15372470	PRJNA752868	9.860073995858957e-06	1.027624682101755e-05	1.0279893127001962e-05	0.0003623573918730237	NA	NA	0.9999946488739747	0.9999946283312638	0.999994623740006	0.9998737948635591	NA	NA	0.9999281170519742	0.9999240958714222	0.9999241505151144	0.9982044452978193	NA	NA	0.9999947551723765	0.9999947373223729	0.9999947328169091	0.999876291650288	NA	NA
SRR15372469	PRJNA752868	9.81033932617848e-06	1.00556342985136e-05	1.0078158200988416e-05	0.00035044944870136834	NA	NA	0.9999950545938452	0.9999950441897529	0.9999950455758672	0.9998672516019934	NA	NA	0.9999138011678808	0.9999116940759173	0.9999112318849291	0.9981714642695078	NA	NA	0.9999951587830263	0.9999951493056338	0.9999951506912749	0.999869960045832	NA	NA
SRR16216975	PRJNA767228	0.00041639856122957335	0.00041696122758721273	0.0004256921995952907	0.0009012398418363739	NA	NA	0.9998880898472537	0.99988815165839	0.9998856769346436	0.999787660225454	NA	NA	0.9989904465615683	0.9989922102759496	0.9989371317513773	0.996774366257109	NA	NA	0.9998878132648654	0.9998878752688168	0.9998853926608101	0.9997865582416902	NA	NA
SRR16216973	PRJNA767228	0.0023203755330783215	0.00010409856599108726	0.00011256598414462454	0.00048534927576197244	NA	NA	0.9987483910896108	0.9998837093345446	0.9998774011640086	0.9994691170645794	NA	NA	0.9875896488898364	0.9996406694425947	0.9995847448267607	0.9986327290996273	NA	NA	0.9988910995695199	0.9998964622451743	0.9998908815047894	0.9995229574700054	NA	NA
SRR16216967	PRJNA767228	0.0007165116346637901	0.000717449031073118	0.0007274479805805254	0.0010844851342695968	NA	NA	0.9994867691751065	0.9994862479816752	0.999478488011684	0.9992960325831369	NA	NA	0.9983885171699313	0.9983830139792504	0.9983190815677597	0.9971958573590953	NA	NA	0.9994930623431703	0.9994925499569435	0.9994849391607763	0.9993009466576909	NA	NA
SRR16216974	PRJNA767228	0.00022570342986961132	0.00022570423316704564	0.00023402799789201933	0.0007167117010904035	NA	NA	0.9999449518085896	0.99994500508739	0.9999429739910364	0.9998419050532037	NA	NA	0.9992940990589746	0.9993064862637857	0.9992412964738744	0.99710851174733	NA	NA	0.9999446036933127	0.999944658179386	0.9999426195351263	0.9998407448287178	NA	NA
SRR16216966	PRJNA767228	0.0034031474132731306	0.001403173114086053	0.0014095945825925854	0.0017309075962432454	NA	NA	0.9989697005251584	0.9990378914652055	0.9990279952311739	0.9988777245785897	NA	NA	0.9818364878139995	0.9970583183964896	0.9970059661620417	0.995852962467539	NA	NA	0.9989760671424195	0.9990432279265632	0.9990334694163876	0.998882722474075	NA	NA
SRR16216972	PRJNA767228	0.0006833634800034836	0.0006841115677496041	0.0006934114482170244	0.0010721777979021373	NA	NA	0.9998030796242242	0.9998031060993389	0.9998025394399466	0.9997673962746253	NA	NA	0.9985782372024299	0.9985732718401128	0.998530392052944	0.996973530518547	NA	NA	0.9998008539033696	0.9998008817739319	0.9998002767847128	0.9997633870896093	NA	NA
SRR16216977	PRJNA767228	0.00026957991335706895	0.0002701010963613382	0.00027828327821656116	0.0006316559146246426	NA	NA	0.9996603435238891	0.9996602539332161	0.9996518610800905	0.9991734729099654	NA	NA	0.9992315363678803	0.9992289689213734	0.9991860407528536	0.9983400461784192	NA	NA	0.9996926143897282	0.9996925328963328	0.9996851436724795	0.9992493015561518	NA	NA
SRR16216963	PRJNA767228	0.0002707664783536949	0.0002712356911790408	0.0002816498562796044	0.0007539274271230142	NA	NA	0.9998261863408673	0.9998261258938281	0.9998199975935327	0.9995807647636675	NA	NA	0.999296104870411	0.9992844474866002	0.9992117171431707	0.9974842372542152	NA	NA	0.9998298330028602	0.9998297749548811	0.9998237432922062	0.9995863830904272	NA	NA
SRR16216968	PRJNA767228	0.0006985206820346994	0.0006993741874562046	0.0007139443806330592	0.0011908243324372744	NA	NA	0.9994434320441093	0.9994435010874803	0.9994269038381433	0.9990435731982028	NA	NA	0.9985606594616419	0.9985672450463273	0.9984915645324167	0.9972219804033962	NA	NA	0.9994597959132329	0.9994598614173494	0.9994437457875833	0.9990677514681429	NA	NA
SRR16216971	PRJNA767228	0.0003216806698537817	0.00032239734872079127	0.0003287228506546177	0.0006395205310735545	NA	NA	0.9999382759514834	0.9999382115537977	0.999937699293505	0.9999147656945493	NA	NA	0.9990111400825376	0.999004666726768	0.9989629629589528	0.9974992975360175	NA	NA	0.9999377800991645	0.9999377166804077	0.999937188611679	0.9999135306839626	NA	NA
SRR16216965	PRJNA767228	0.00039987809621898004	0.0004002508578137929	0.00040814337411928305	0.0008283441891261132	NA	NA	0.9998327615970827	0.9998326460786117	0.9998290496744157	0.9997114721595397	NA	NA	0.9991432849642173	0.999143643918212	0.9990845929814093	0.9974553253611702	NA	NA	0.9998327578983093	0.9998326420951622	0.9998290503020918	0.9997104203825264	NA	NA
SRR16216976	PRJNA767228	0.0004191235786533719	0.00041971524910441605	0.00042792508311389457	0.000757581464832732	NA	NA	0.9994426333060673	0.9994422843233081	0.999437145991064	0.9990177359207347	NA	NA	0.9988513375859375	0.9988473637983779	0.9988031100666044	0.998048072707076	NA	NA	0.9994982572934636	0.9994979475048283	0.9994937256313462	0.9991132191752116	NA	NA
SRR16216969	PRJNA767228	0.00022047350748268313	0.0002210273512728519	0.00023251227768092539	0.0006648970173048327	NA	NA	0.999753429354247	0.9997536780901912	0.9997401674249706	0.999258562296694	NA	NA	0.9993664829934831	0.9993572033730233	0.9992902370840193	0.9980616281667009	NA	NA	0.9997691950502963	0.9997694246890941	0.9997567638719074	0.9993005696807026	NA	NA
SRR16216964	PRJNA767228	0.0004300662331632536	0.0004300043768166238	0.0004412849148000016	0.0009242368076549612	NA	NA	0.9997527498918584	0.9997527406209809	0.9997450176432275	0.9995434209946152	NA	NA	0.9990119612039148	0.999021610833406	0.9989486508592192	0.9973496098155988	NA	NA	0.9997552769307344	0.9997552679284386	0.9997476106439662	0.9995457672163793	NA	NA
SRR16216970	PRJNA767228	0.00029431996021108927	0.00029547951084862964	0.0003018118763841026	0.0005979996718573603	NA	NA	0.9999205556156417	0.9999204647273771	0.9999197294304324	0.9998851191072714	NA	NA	0.9990868779502166	0.9990773229147173	0.9990394204330778	0.9976789943914748	NA	NA	0.9999206873657893	0.9999205966272278	0.9999198504923233	0.999884643606907	NA	NA
SRR17165223	PRJNA786266	2.8472003598472635e-07	2.0526296342330445e-05	2.0532316287702896e-05	0.00039067996655895105	0.04884389723936959	0.04883794518179648	0.9999999944954088	0.9999998107205594	0.9999998106976655	0.9998849947288602	0.9201815748787431	0.9201785830092509	0.9999959491248178	0.9994808476210822	0.9994809077156008	0.9967543688258881	0.8788771965535178	0.8788061698077417	0.9999999945478938	0.9999998129842046	0.9999998129618839	0.9998857195184055	0.9205977202711603	0.9205946665358046
SRR19842870	PRJNA786266	6.888090217690247e-07	6.928346269277429e-07	7.069057218711389e-07	0.0004786682133371494	0.037670925497960514	0.03765897630011126	0.9999999998126691	0.9999999998051958	0.9999999998018689	0.9999561496874677	0.994376631734452	0.9943765568608598	0.9999920438369881	0.9999918752763794	0.9999918364620233	0.9971030404997908	0.8855071366253153	0.8855771174967435	0.9999999998131255	0.9999999998056509	0.9999999998023033	0.9999561422514509	0.9943294578532393	0.9943293848481698
SRR19842869	PRJNA786266	1.1626366221076907e-07	1.1709948171109647e-07	1.175391210439794e-07	0.0005331049351488727	0.03495303418541711	0.034949413310212805	0.9999999983968969	0.9999999983648488	0.9999999983481601	0.9996319183938412	0.9577802583148143	0.9577808106474018	0.9999960712008263	0.9999960491802709	0.9999960343055999	0.9960706462711255	0.9007215660743181	0.9007937971948543	0.9999999984245561	0.9999999983929763	0.9999999983765131	0.9996366867903675	0.9581791107414229	0.9581796589648726
SRR17165231	PRJNA786266	3.142914969414e-08	1.4393065676559638e-07	1.5354235032679657e-07	0.001540260551399019	0.04782925016103797	0.04783108422838426	0.9999999998270569	0.999999998694824	0.9999999980193663	0.9995834900750007	0.9683539538647075	0.9683519311867057	0.9999995276695474	0.9999952892682802	0.9999951684775504	0.9881254661476857	0.8791147817299901	0.8791074974699189	0.9999999998288448	0.9999999987120203	0.9999999980408117	0.9995845176797433	0.9682852779474727	0.9682832884210879
SRR17165225	PRJNA786266	1.8315524174256525e-08	7.143933575845957e-08	9.319316921752575e-08	0.00168258914714363	0.046459069725725874	0.046458003689024155	0.9999999999071918	0.9999999993769959	0.9999999992875902	0.999318398540353	0.9632702199065001	0.9632700345859618	0.9999998979465525	0.9999984543845896	0.9999982875978528	0.9896721612165064	0.8889429570125355	0.8889231150064032	0.9999999999079384	0.9999999993848477	0.9999999992965047	0.9993220820297521	0.9633064534182519	0.963306281171436
